"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"REACTOME_ANDROGEN_BIOSYNTHESIS",-0.463256376870466,-0.744302172342281,0.36788424395474,-0.122460046606555,-0.179343676527467,-0.191821394629941,-0.300386414207549,-0.44198289871772,0.0769910852427209,-0.416988403700906,-0.145784919157011,-0.0833271936934263,-0.290791042701714,0.592141370752703,-0.44751669042334,-0.490204663045085,0.120151208862864,0.481667060261184,-0.532552313452841,-0.703866445779433,-0.537647626027511,-0.407500184189314,0.385620808393477,-0.355327228694476,-0.404591541688428,0.399282018597734,-0.386642495415125,0.522456254189352,0.00140355844600087,-0.465852997772084,0.420588141729902,0.28197992287689,-0.361101176293055,0.386225027366423,0.29700109361724,0.715074093680364,0.213613472264831,0.39632187623668,0.822588963383266,-0.257242176710013,0.484710081754027,0.580009688587035,0.627935615797889,-0.554726786021404,-0.182231704625989,-0.696538199775975,0.076360655333832,0.643536128867406,0.640315331908912,0.0916300718978867,"REACTOME_ANDROGEN_BIOSYNTHESIS"
"REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION",0.329839504851768,0.123677175257804,-0.166770541257602,0.138882009247225,-0.015617812737809,0.0278350945403777,-0.0424227804426086,0.325414176246587,0.257727817258044,0.190672015146626,0.207490137303707,-0.274366115315405,-0.273785239608595,-0.0464540578752973,-0.154641036135216,-0.260637851022611,-0.226459242957002,0.00138317084554646,-0.232618779271399,-0.133164530715281,0.253681795576205,-0.0265399099648081,-0.23322347649135,-0.379114862364316,-0.165235430743825,0.06662965838139,0.132497344037028,-0.182219304937944,0.0575603674018886,0.169649977446183,0.164901773510711,0.16114460359823,0.187707770054533,0.21098776108599,0.138313900370768,0.0163357165086068,-0.0706899471611352,0.00171315047827852,-0.144000799363819,-0.239415559942526,-0.382692383859372,-0.096238018070392,-0.237923950095237,-0.0930850576949276,-0.339671367863275,0.224673572392764,-0.0548978401763057,0.00801745989867017,-0.274020557461279,0.0853205405530105,"REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION"
"REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS",0.347947981886916,-0.117731052917853,-0.0345918537828558,0.367495087272061,-0.241336924601635,0.396659622881571,-0.211663651125051,0.355372009994111,0.418871758816663,-0.0604725437898462,0.278725947390546,0.0965881917041989,-0.360237684170303,-0.119007494600092,-0.285962272679091,-0.323478669470098,-0.368149199161691,0.46865144260672,-0.308748171893889,-0.0109051059969056,0.534763725565138,0.0211066496415892,-0.509379527439975,-0.532087249450289,-0.454239577145003,-0.202243062614603,0.570578854311348,0.0675966630633799,0.105950701183616,-0.286169501280125,-0.0478448050323821,0.438756156232463,0.6838057671077,0.211726416118532,0.609851971020356,-0.183435341479146,-0.116658438005367,0.243751825024918,-0.0444825949127572,-0.347540800166815,-0.398605378136032,-0.260985788383325,-0.398147030260588,0.0979801702930402,-0.493470113352948,0.717563184252486,-0.0800772104248053,-0.394598432565427,-0.319151431402284,0.156133126921122,"REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS"
"REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC",-0.692510669690626,-0.683054459985075,-0.588186428705886,-0.727165990186674,-0.635683179248373,-0.626701823413863,-0.598966160189511,-0.613487359449599,-0.670526047102552,-0.653276031374371,-0.681514087340192,-0.662494647572878,-0.622398630323406,-0.466405246697012,-0.648737843659863,-0.599158710706358,-0.642219874226026,-0.681487756878708,-0.495946959639558,-0.667858601962921,-0.603042657907955,-0.622855280295252,-0.67098353896302,-0.53587672855228,-0.565240664976736,-0.600967736853476,-0.633541837380677,-0.637164013163292,-0.762615722750356,-0.628982533624955,-0.63249684834705,-0.677208811887971,-0.682587901451985,-0.704014950515846,-0.632366599819156,-0.610262664293352,-0.597088244351232,-0.66564744252917,-0.650755878548639,-0.724173217656061,-0.580150252853873,-0.611108514779346,-0.684605274041809,-0.66032441690654,-0.713888777465728,-0.640933782694598,-0.569325877238498,-0.646858191858174,-0.573493956451359,-0.518394236729654,"REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC"
"REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION",-0.636558021479416,-0.545234864069933,-0.427848702662046,-0.494806857251986,-0.237554790564391,-0.432688408961678,-0.428183244948613,-0.486913098227556,-0.397356750631019,-0.228665325839956,-0.555003839249355,-0.495986182195524,-0.160958661553859,-0.449119001956187,-0.471800469323412,-0.218443040201647,-0.422723114798738,-0.551175125358698,-0.157704563015967,-0.519992803033467,-0.589485771367706,-0.481010472103007,-0.193354931741811,-0.189554856448182,-0.49146552546535,-0.49933779320119,-0.357341696282667,-0.245510964286135,-0.432677565339464,-0.153302039076121,-0.193492828983133,-0.337697024617598,-0.446062960909786,-0.434049283792337,-0.380735307356115,-0.372718449338086,-0.485682520207445,-0.477766706057964,-0.478649994045687,-0.454771759430017,-0.134630010189917,-0.375269699949251,-0.453566988118829,-0.431636754657994,-0.431734163716474,-0.40058701574464,-0.160962861347132,-0.0150563532640634,-0.257139981148494,-0.388465250663866,"REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION"
"REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION",-0.212428034258662,-0.399757669161388,-0.0105635019415706,-0.113650691100242,0.105764479070941,-0.241393853323243,-0.0929998121895336,-0.249531816882967,-0.314133191739204,-0.204712944149333,-0.159759648983013,-0.178971447487892,-0.0799101074209352,0.0565264692353973,-0.160775099374691,-0.0702398209225148,0.0749383088506953,-0.25746713683936,0.083905670423296,-0.331184720357446,-0.216509715794235,-0.111264472390292,0.0486202980637344,0.0982566245354411,-0.083069774569487,-0.13599789727874,-0.1359247625071,0.0312303378127315,-0.0523648833580263,0.0778848637456336,-0.063072893309738,-0.0686612017566858,-0.163699652897498,-0.196705762358367,-0.00432967151099545,0.0560444602436961,0.0886059216011196,-0.117475836545373,-0.189541731993938,-0.07500635223273,0.0358420403804354,-0.0408370447880269,-0.101537607841942,-0.084042969134273,-0.101993012256552,-0.169775480411677,0.157504975058921,0.0405205576341589,0.0455724654148024,0.0404537022779304,"REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION"
"REACTOME_ANTIMICROBIAL_PEPTIDES",-0.0691543257268541,0.416666809216689,-0.0142855067834503,0.287824330166456,0.0211961394952703,0.122716582467071,0.100304601820781,0.0556075717210326,0.433431889648297,0.278235330072659,0.00348664029167481,-0.223684432752842,0.0781352145568023,-0.272361626573021,-0.43030870127828,-0.140715969265182,-0.457287396635164,-0.0421844475610928,-0.404226869499007,-0.158739407338702,0.0348484990575814,0.195118768372216,-0.281146758573358,-0.192650007700123,-0.129690661260932,-0.152086404225956,0.434643895264651,0.192025677921443,0.052120107307724,-0.176127416304715,-0.22493224489761,0.16649133043543,-0.0519360179010998,0.0992357748748937,-0.0923216022170834,-0.149604794844583,-0.510131525800756,-0.0134219770098394,-0.0607224585071844,-0.328898771776544,-0.320969703085738,-0.226296925211234,-0.302626182500373,-0.12448995262822,-0.439848871153165,0.0485622616991006,-0.283035338524437,-0.247724961051133,-0.0187527570445742,0.148283988105721,"REACTOME_ANTIMICROBIAL_PEPTIDES"
"REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES",-0.127465211094606,-0.369968127388815,-0.228991379230416,0.240007959889633,-0.229414367530711,0.0949837182736466,-0.228468458957677,-0.247351851777733,-0.279572445675315,-0.154387629160407,-0.316249062792838,0.206920189145512,-0.0032767047118645,0.0228263911356479,0.348966684945213,0.358558360046467,-0.23853856965838,0.32599888708291,0.331643606196882,-0.33332202985352,-0.190839211402636,-0.280199430382631,-0.0715875410977516,0.261432585071554,0.127107211936165,-0.238693387631519,0.093730677311654,-0.117069349041576,0.18561664032788,-0.0287263087884976,-0.253525671838569,0.179669905149486,-0.101197461442107,-0.00967062008301187,-0.125965565643473,-0.272806920407188,0.123184795686524,0.136743143040796,-0.215203358975173,0.387225878843588,0.0642383305378321,-0.158378109225382,0.174439996053032,0.0174047123995969,0.100423002910376,0.230846951758701,-0.0521985635205059,-0.188418570415717,-0.00487752755670276,0.0722684358705499,"REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES"
"REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B",-0.445258329407829,0.107572861179123,-0.0257296496307447,-0.122574473236545,0.0760196372954654,0.299050923773198,-0.0387948650033356,-0.33760285143186,0.176363803063229,0.283812353087192,-0.379434399627414,0.336326732898714,0.498656945594593,-0.397040075716258,0.338655101528786,0.549251517829017,0.090385833952105,-0.147296873389797,0.243528541134384,-0.236816269535695,-0.532122269722041,-0.326972605818959,0.455079271114316,0.403112683042672,0.0850134709159292,-0.441223180492275,0.332645248488718,-0.00663007176238037,-0.0729548901122972,0.0458961018246869,0.0632314009466472,-0.468635394700682,-0.259367922993419,-0.137055077302653,-0.426508486991946,-0.159547968449816,-0.537191234008748,-0.0035096446387782,0.181044327135593,0.0330353729207946,0.249379369739906,-0.0110602901391924,0.290237833827067,-0.375458488361776,0.437134722472752,-0.0674313088404395,-0.124382137880595,0.168173139286116,0.19557101217297,-0.446919764362984,"REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B"
"REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1",-0.670749634084696,-0.506230686598474,-0.287478095923315,-0.289074124838339,0.0812858002848706,-0.216835629841803,-0.142635867582968,-0.544393039583211,-0.309078339779055,0.212287352204454,-0.560019466949206,-0.0975036136074852,0.2136097212656,-0.476058834830512,0.0564210127339447,0.476444109605615,-0.16570239198315,-0.463934549207792,0.408305416208172,-0.492354022501976,-0.644157611001167,-0.463390302774686,0.363961624412724,0.337235952083406,-0.433039907285243,-0.617321040343551,-0.313590410421099,-0.0518679316387008,-0.266613082888902,0.241211447481483,0.106858742234881,-0.443458765948065,-0.458393644617769,-0.344142780009652,-0.363441986317907,-0.311570324276021,-0.496202993581746,-0.216160860360944,-0.396050273705898,0.0580999228079784,0.266994933323632,-0.153458253785136,-0.251128091460947,-0.345749285288815,0.107173543727668,-0.406951570148057,0.145393224034314,0.437429324794153,0.114827508238513,-0.436320105179037,"REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1"
"REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS",-0.640662439206139,-0.469954096711171,-0.320622303586411,-0.327759034771054,0.042435371833081,-0.113399033884655,-0.120136205188575,-0.551691456497529,-0.264504163771213,0.210615240282545,-0.534363450823152,0.112178418374064,0.190301274377033,-0.490444585009906,0.1705836075904,0.480014549317792,-0.146026607226043,-0.376626599715905,0.3786690368123,-0.471600617049378,-0.629276629323575,-0.454670357316644,0.397982097305908,0.384965626434672,-0.389303083617194,-0.609570562387887,-0.271360825721349,-0.120767180325347,-0.314479766814922,0.196966573017801,0.0889286277470912,-0.41274706930959,-0.409515442942893,-0.31377336549377,-0.382609910358442,-0.33271286426908,-0.487829688843723,-0.0288073422520357,-0.341377376003389,0.181219238091402,0.314601369764778,-0.169608569835127,-0.203596168413473,-0.341112262015005,0.185239464773841,-0.340646188710322,0.131617621627859,0.404845209411057,0.127621992285881,-0.394091492188542,"REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS"
"REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A",-0.471310337569222,0.14995208974701,-0.119618576355269,-0.202765435782124,-0.0423462534994649,0.324494981040264,-0.0389581642440402,-0.389683400366352,0.191862663181431,0.228201463034745,-0.397979121382675,0.401368216790954,0.523695685001752,-0.460389151648194,0.398987537728961,0.56505829058772,0.0981661616087801,-0.0828577210167868,0.20249906461746,-0.274833802107892,-0.556653375830725,-0.334022626634872,0.432653909563028,0.454515012215769,0.139420780037136,-0.437598853233008,0.355263326109532,-0.100930191521316,-0.138600042570383,0.00496350475588384,-0.0233543089099237,-0.407105282979674,-0.2124750699771,-0.154240179387115,-0.424910387165626,-0.155905018332441,-0.524459715533678,0.145098266256317,0.220190601579347,0.104191340232186,0.290680919631496,-0.164751580295934,0.294415210456018,-0.39247520380988,0.467227597061044,-0.0414687217213799,-0.125914368145646,0.139581043217566,0.183356879351791,-0.440719352361672,"REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A"
"REACTOME_APEX1_INDEPENDENT_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY",-0.60034428289777,0.139098597826157,-0.57584893355389,0.012496270220422,-0.260476487299711,0.627143300662622,-0.2995267410129,-0.486514274728422,0.445095881309289,0.492120055226817,-0.403544422347708,0.57939118301911,0.602453106302051,-0.708401159809611,0.299571177319912,0.607232328496847,-0.378306683368891,0.365729143144416,-0.0148518783628496,0.585434122962837,-0.16542218021678,-0.544690884975224,0.344276918549585,0.384503982707037,-0.176240608140342,-0.493911868230764,0.524857035134858,-0.709926457045812,-0.206407904573513,-0.300551773812296,-0.231511367328806,-0.237639083339432,0.31644632673047,-0.0916075341455918,-0.476560175843037,-0.170797357720609,-0.534077485760873,0.543197382930724,-0.135990495919124,0.466301098219761,-0.128468247209738,-0.695992828119975,0.497929863027077,-0.269228671467226,0.477782541285872,0.665006835341947,-0.55839738068618,-0.0576301604039784,-0.0718580429227634,-0.430520419235663,"REACTOME_APEX1_INDEPENDENT_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY"
"REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV_1_INFECTION",-0.508948424608766,0.041700434686455,-0.207421109728172,0.0540705123244431,-0.606811917369681,0.634421277536237,-0.374365434587437,-0.389028619343328,0.558682271974604,0.502247108229553,-0.696948968866742,0.5979011687176,0.564008544353389,-0.863914015418296,0.480614756104799,0.587677349824009,-0.49989778563838,0.27522221304779,0.085209945565774,0.256538716569585,-0.71107024282108,-0.664074704249883,0.17785309069469,0.387225103080423,-0.530733694488988,-0.498589958092841,0.583066712540473,0.306174250511264,-0.0349938680399702,-0.0181257914626622,0.37771546289089,-0.0977871798735745,0.687310473539772,0.329499773038037,-0.529091071200548,-0.635534394439493,-0.777867825830419,0.552167809501481,-0.219578906476727,0.373790277962358,-0.0760637741738048,-0.466376408515072,-0.0436825079375333,-0.113306470009945,0.200580150344698,0.716785264552514,-0.383108785178831,0.417788059049499,-0.0348803355814997,-0.696751959975249,"REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV_1_INFECTION"
"REACTOME_APOPTOSIS",-0.389091838712501,-0.451116267917908,-0.111701694085981,-0.0198402692178215,0.104044933627619,-0.313718629172252,-0.127334178806358,-0.203830761081471,-0.311628243749327,-0.214681309909674,-0.128391431777797,-0.286727350663932,-0.00920157552660938,-0.0194413149365528,-0.248461665557671,-0.0354744513192077,-0.0451313923437062,-0.321692963575613,0.246665825691339,-0.431426127918091,-0.232866760010124,-0.340026139433495,0.0650293714604119,0.0420570549783545,-0.135009474021294,-0.339916385217146,-0.234039252464665,0.151211031544157,0.0813079307256005,0.0561137866077601,-0.0231958274349516,-0.134288242093203,-0.370679492159497,-0.27015081791927,-0.04523173650915,0.0562870641448924,-0.0554303206868276,-0.19264699482346,-0.213114378457117,-0.0484247098455694,-0.041558309995715,-0.0501084990673763,-0.116275814915536,0.0069145202897718,-0.15761149546938,-0.261985638379627,0.142865832313216,0.316097080297613,0.0946429110185651,0.0218522653555689,"REACTOME_APOPTOSIS"
"REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION",-0.4813585752932,-0.219004523513844,-0.248736220159594,-0.153977995405315,0.407705320907814,0.0343933679428584,0.293978922544031,-0.345308304893225,-0.139177004469694,-0.270249968779431,-0.398352257751698,-0.0169802730047073,0.0168859164271175,0.0853031123960581,0.554374182921497,0.368842028142638,0.131868277700674,0.456688148495431,0.442147851432182,-0.410816620088079,-0.148440599961811,-0.539731314013719,0.433777270674474,0.661490405094272,0.311396767107195,-0.270794010181514,0.15491683495825,-0.185886306321018,-0.536346991491195,0.236639486756119,-0.132096990541711,-0.288116906405851,-0.450033077945077,0.0283695517994202,-0.345983021208755,-0.0774299977711916,-0.350831620219478,-0.207956647594876,0.290555323246661,0.557706147102565,0.528870887917849,-0.359374839822893,-0.0991846520931164,-0.169714880937652,0.386349612510997,-0.251596843964793,0.120053062126915,-0.035311358127006,0.399591294189894,0.127968466088876,"REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION"
"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS",0.493343583473605,-0.645091706254742,0.495363606289854,0.48591639806543,-0.226933507193573,-0.603154737847873,-0.447132795656884,0.161361413352446,-0.74278204890955,-0.901988633064609,0.452013571425904,0.0340832216720172,-0.597406592646088,0.564379567967825,-0.477643627887627,-0.676893837662758,0.109355050420746,0.169411839028077,-0.164456662396859,-0.591916636517829,0.427056913738666,-0.300902005011055,-0.107172382921382,-0.499424954594272,0.503566492481217,0.247699031190859,-0.595799001411565,0.467032370679751,0.304141984781536,-0.416305460102752,-0.555402880363191,-0.23581418101971,-0.711508027567783,-0.494504710631215,-0.294257542737227,0.337302129970014,0.456946177566105,-0.166742841917804,-0.0664431783491802,0.561104407471793,-0.557823199743198,0.308358707640942,0.0918439390027423,0.346848750604812,-0.654194741666358,-0.645167173874025,0.0957205840342701,0.254675450845197,0.0960103949105928,0.301935970931806,"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS"
"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS",0.230588980682988,-0.312139391076099,0.348024461736672,0.247735922757109,-0.0834303455053936,-0.362368197627382,-0.108288866771625,0.161127782400996,-0.331737784741251,-0.509492402242918,0.426536707180714,-0.0113146137698152,-0.361385702385764,0.36311865261129,-0.244912943641253,-0.34533468507996,0.0244251380236601,0.148001126413968,0.299104358673805,-0.264531815638861,0.290934752435249,-0.317745985350603,-0.121150632542528,-0.236571705195066,0.338752160469716,0.0981332153637628,-0.244086385190587,0.196918211740641,0.195520318621202,-0.299541698936146,-0.285540845281707,-0.047187992647348,-0.312093478687795,-0.387997064500535,0.111897276932509,0.14898343639259,0.279983609708725,-0.0284753229289482,0.143383530671611,0.295623684575397,-0.392724601532063,0.138505141391044,-0.215024933816157,0.315048493578721,-0.399268613114245,-0.137744585154323,0.0494393325650578,0.20617772076001,0.0434687522314585,0.165896185316644,"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS"
