"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"210","Low","GO:0031294","lymphocyte costimulation",39,-0.68490082343992,-1.80973872756895,0.000946009199633472,0.0257179358128928,0.021992935678697,1905,"tags=49%, list=14%, signal=42%","LYN/LGALS1/PTPN6/VAV1/CD3E/CAV1/TNFSF13B/FYN/CD86/LCK/ICOS/CCL19/CD5/CARD11/CD28/CCL21/CD40LG/CCR7/TNFRSF13C"
"211","Low","GO:0098742","cell-cell adhesion via plasma-membrane adhesion molecules",151,-0.565362596567199,-1.73761625608835,0.000950796387553272,0.0257255761921404,0.0219994694211628,1441,"tags=28%, list=11%, signal=25%","CELSR1/MYPN/CADM3/ROBO4/FLRT3/GPC6/SCARF2/PCDH18/CDH5/L1CAM/TENM4/PTPRM/EMB/PCDH7/ICAM1/MMP24/CD209/SPARCL1/PECAM1/CLDN5/ITGAM/PCDHGB7/ITGA5/CDH11/LRRC4B/ITGAL/NEXN/ROBO1/CD6/CD84/ADGRL3/PTPRS/FXYD5/ITGB2/VCAM1/PCDHAC2/SDK2/SELP/IL1RN/SELL/REG3A/GATA5"
"212","Low","GO:0045920","negative regulation of exocytosis",31,-0.7044306085983,-1.77837179331622,0.000965412308295211,0.0258757693336026,0.0221279085044388,2042,"tags=48%, list=15%, signal=41%","ANXA1/RAP1B/GNAI2/HMOX1/PRKN/CEACAM1/CD300A/FOXF1/CCR2/ADRA2A/CD84/SPI1/NCKAP1L/FCGR2B/IL13RA2"
"213","Low","GO:2000406","positive regulation of T cell migration",32,-0.693567625096722,-1.76099828340408,0.000962577029856752,0.0258757693336026,0.0221279085044388,1651,"tags=47%, list=12%, signal=41%","CXCL12/XCL1/XCL2/SPN/ITGB3/CXCL13/CCR2/ADAM8/AIF1/DOCK8/ITGA4/CXCL10/CORO1A/WNT5A/CCL21"
"214","Low","GO:0050868","negative regulation of T cell activation",98,-0.614185611499254,-1.81027713522187,0.000991596349477803,0.0261808876899114,0.022388833348233,2366,"tags=46%, list=17%, signal=38%","TIGIT/CBFB/HLX/LGALS3/HAVCR2/LRRC32/ERBB2/SOCS1/SHH/PDE5A/PTPN6/TBX21/XCL1/CEACAM1/SPN/BCL6/CD300A/LAG3/BTN2A2/GPNMB/PTPN22/VSIG4/CD86/IL20RB/RUNX3/PLA2G2D/IL4I1/ILDR2/IDO1/LAX1/FOXP3/CD74/LAPTM5/IL2RA/ADORA2A/JAK3/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/FCGR2B/CTLA4/ARG2/RIPOR2/CR1"
"215","Low","GO:0002698","negative regulation of immune effector process",91,-0.611401633789233,-1.78470557218953,0.000990980550644948,0.0261808876899114,0.022388833348233,2259,"tags=48%, list=17%, signal=41%","DUSP10/ENPP3/HLX/LGALS3/CR2/CD59/HAVCR2/SERPINB9/HMOX1/PTPN6/TBX21/XCL1/CEACAM1/IL33/C4BPB/SERPING1/HLA-E/BCL6/AXL/CD300A/TGFB1/IL7R/FOXF1/A2M/CCR2/VSIG4/IL20RB/BST2/IL4I1/NOD2/CD55/CD84/FOXP3/JAK3/SLAMF1/SPI1/LILRB1/NCKAP1L/PTPRC/FCGR2B/FCRL3/IL13RA2/CR1/CD22"
"216","Low","GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",91,-0.609271826885778,-1.77848858152707,0.00101416112102091,0.0261808876899114,0.022388833348233,1677,"tags=33%, list=12%, signal=29%","TBX21/XCL1/HLA-E/NFKBID/IL18R1/TGFB1/C3/ARID5A/CARD9/PRKCQ/TNFSF13B/MR1/GATA3/CCR2/NLRP3/RSAD2/CD4/ADA/CLEC7A/NOD2/CD55/FOXP3/SASH3/IL12RB1/SLAMF1/CD40/HLA-DRB1/PTPRC/CD28/BTK"
"217","Low","GO:0010934","macrophage cytokine production",31,-0.703447130598962,-1.77588895183826,0.00100591847148066,0.0261808876899114,0.022388833348233,1463,"tags=35%, list=11%, signal=32%","PLCG2/AXL/TGFB1/CARD9/GPRC5B/NOD2/TLR7/CD74/LAPTM5/LILRB1/WNT5A"
"218","Low","GO:0010935","regulation of macrophage cytokine production",31,-0.703447130598962,-1.77588895183826,0.00100591847148066,0.0261808876899114,0.022388833348233,1463,"tags=35%, list=11%, signal=32%","PLCG2/AXL/TGFB1/CARD9/GPRC5B/NOD2/TLR7/CD74/LAPTM5/LILRB1/WNT5A"
"219","Low","GO:0061900","glial cell activation",35,-0.683322922505579,-1.75963568712711,0.000989882090051257,0.0261808876899114,0.022388833348233,2093,"tags=60%, list=15%, signal=51%","CX3CL1/IFNGR2/CTSC/TRPV1/TYROBP/IL33/SMO/ATM/CLU/C1QA/C5AR1/ITGAM/SPHK1/AIF1/SYT11/TLR9/LRRK2/ITGB2/ADORA2A/PTPRC/STAP1"
"220","Low","GO:0002719","negative regulation of cytokine production involved in immune response",22,-0.737446196023527,-1.72319177696888,0.0010018540531139,0.0261808876899114,0.022388833348233,1750,"tags=55%, list=13%, signal=48%","HMOX1/TBX21/XCL1/BCL6/AXL/TGFB1/BST2/NOD2/FOXP3/JAK3/SLAMF1/LILRB1"
"221","Low","GO:0001818","negative regulation of cytokine production",201,-0.536438922316064,-1.68854217186906,0.00101352255024536,0.0261808876899114,0.022388833348233,1750,"tags=31%, list=13%, signal=27%","HMOX1/TRIM27/PTPN6/TBX21/XCL1/TYROBP/CD200/OAS1/RELB/HDAC7/CEACAM1/IL33/CMKLR1/BCL6/AXL/FN1/TGFB1/LAG3/BTN2A2/TRIB2/GPNMB/HOMER3/NLRC3/GATA3/RGCC/PTPN22/CD34/PML/VSIG4/IL20RB/CLEC4A/NLRP3/NR1H4/GBP1/BST2/SYT11/TLR9/SRGN/TLR6/IDO1/NLRP6/NOD2/CD84/PTPRS/FOXP3/LAPTM5/JAK3/SLAMF1/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/LEF1/FCGR2B/CD83/CCR7/BTK/ARG2/BANK1/INHBB/CR1/PPP1R11"
"222","Low","GO:0007219","Notch signaling pathway",140,-0.543012759462318,-1.6541437312368,0.00101806920076376,0.0261808876899114,0.022388833348233,791,"tags=9%, list=6%, signal=9%","TBX2/DTX3/NR1H4/TMEM100/NOTCH3/ROBO1/MFNG/NOD2/PLN/S1PR3/IL2RA/DTX1/GATA5"
"223","Low","GO:0035116","embryonic hindlimb morphogenesis",18,-0.780531090072155,-1.75736090901816,0.00104182264935549,0.0265457464003611,0.0227008457200311,1074,"tags=39%, list=8%, signal=36%","PITX1/RSPO2/MSX2/RARB/AFF3/GPC3/OSR2"
"224","Low","GO:0070231","T cell apoptotic process",48,-0.644577212578409,-1.74264192998764,0.00104580572306585,0.0265457464003611,0.0227008457200311,2371,"tags=42%, list=17%, signal=35%","BAK1/LGALS3/BCL2/BCL3/KIFAP3/TSC22D3/PRKCQ/IL7R/GIMAP8/ADAM8/DOCK8/ADA/ST3GAL1/IDO1/IL2RA/JAK3/WNT5A/CD27/ARG2/PDCD1"
"225","Low","GO:0032635","interleukin-6 production",107,-0.556871762514928,-1.63984314161216,0.00105085631222309,0.0265457464003611,0.0227008457200311,2128,"tags=37%, list=16%, signal=32%","STAT3/SPHK2/F2R/TICAM1/HAVCR2/CX3CL1/PTAFR/ADORA2B/IL6R/PTPN6/TYROBP/CD200/IL33/PLCG2/ARID5A/CARD9/RAB7B/NLRC3/IL17D/PTPN22/NR1H4/AIF1/SYT11/TLR9/TLR6/CLEC7A/NOD2/TLR7/CD84/FOXP3/CD74/SLAMF1/NCKAP1L/WNT5A/IL16/BTK/SCIMP/POU2F2/BANK1/POU2AF1"
"226","Low","GO:0032675","regulation of interleukin-6 production",107,-0.556871762514928,-1.63984314161216,0.00105085631222309,0.0265457464003611,0.0227008457200311,2128,"tags=37%, list=16%, signal=32%","STAT3/SPHK2/F2R/TICAM1/HAVCR2/CX3CL1/PTAFR/ADORA2B/IL6R/PTPN6/TYROBP/CD200/IL33/PLCG2/ARID5A/CARD9/RAB7B/NLRC3/IL17D/PTPN22/NR1H4/AIF1/SYT11/TLR9/TLR6/CLEC7A/NOD2/TLR7/CD84/FOXP3/CD74/SLAMF1/NCKAP1L/WNT5A/IL16/BTK/SCIMP/POU2F2/BANK1/POU2AF1"
"227","Low","GO:0034162","toll-like receptor 9 signaling pathway",18,-0.780009204045492,-1.75618588586548,0.00105619239067401,0.0265630059839555,0.0227156054159334,1015,"tags=44%, list=7%, signal=41%","HAVCR2/RAB7B/PTPN22/NR1H4/TLR9/RSAD2/PTPRS/FCRL3"
"228","Low","GO:0150076","neuroinflammatory response",45,-0.655589577387542,-1.74680738726384,0.00108198003043162,0.0270922104988339,0.0231681596543946,2093,"tags=56%, list=15%, signal=47%","CX3CL1/IFNGR2/CTSC/TRPV1/TYROBP/CD200/IL33/PLCG2/DAGLA/SMO/ATM/CLU/C1QA/C5AR1/ITGAM/SPHK1/AIF1/SYT11/TLR9/LRRK2/MMP9/ITGB2/ADORA2A/PTPRC/STAP1"
"229","Low","GO:0032623","interleukin-2 production",53,-0.761832350503427,-2.09533764789958,0.00109551039046525,0.0271924731268092,0.0232539001875416,1695,"tags=58%, list=12%, signal=51%","TRIM27/TBX21/XCL1/HDAC7/PLCG2/LAG3/CD3E/CARD9/PRKCQ/HOMER3/GATA3/CD34/CCR2/VSIG4/CD86/IL20RB/NR1H4/GBP1/PDE4B/CD4/CLEC7A/NOD2/FOXP3/SASH3/LAPTM5/PTPRC/CARD11/CD28/CD83/IRF4/CR1"
"230","Low","GO:0032663","regulation of interleukin-2 production",53,-0.761832350503427,-2.09533764789958,0.00109551039046525,0.0271924731268092,0.0232539001875416,1695,"tags=58%, list=12%, signal=51%","TRIM27/TBX21/XCL1/HDAC7/PLCG2/LAG3/CD3E/CARD9/PRKCQ/HOMER3/GATA3/CD34/CCR2/VSIG4/CD86/IL20RB/NR1H4/GBP1/PDE4B/CD4/CLEC7A/NOD2/FOXP3/SASH3/LAPTM5/PTPRC/CARD11/CD28/CD83/IRF4/CR1"
"231","Low","GO:0042692","muscle cell differentiation",278,-0.509859222635806,-1.63657388688219,0.00110115918506417,0.027214362716586,0.0232726192769543,1834,"tags=28%, list=14%, signal=25%","SOX6/POPDC2/SHH/OLFM2/ALPK3/BHLHA15/CDON/MYH3/NLN/DMD/MAPK12/RAMP2/SIK1/MAML1/PDGFRB/CAMK1/DYSF/MYPN/CXCL9/MYOCD/FGFR2/MESP1/TGFB1/TMOD2/DMPK/SMO/PDGFB/LAMC1/CYP26B1/BARX2/JAM2/CFL2/EFEMP2/ZEB1/EHD2/TMOD1/SPAG9/CAV2/FOXF1/CACNA1H/ANK2/MAPK11/SYNE1/NFATC2/ENG/STAC3/TMEM204/SMARCD3/MEF2C/QKI/TBX2/NID1/ASB2/ITGA8/RBPMS2/PGM5/MYH11/MYL9/FLNC/ADAM12/CSRP2/PLEKHO1/LMOD1/LDB3/LAMA2/SLC8A1/CXCL10/TMEM119/SPEG/RARB/ALPK2/CD53/DOCK2/BVES/NFATC1/UCHL1/RIPOR2/POPDC3"
"232","Low","GO:0050857","positive regulation of antigen receptor-mediated signaling pathway",23,-0.761791834511039,-1.8089563815697,0.00114245520098939,0.0281132618208984,0.0240413213347949,1340,"tags=48%, list=10%, signal=43%","NFAM1/CMTM3/PRKCB/LCK/TRAT1/ADA/TESPA1/PTPRC/CARD11/CCR7/STAP1"
"233","Low","GO:1903306","negative regulation of regulated secretory pathway",23,-0.75608669231291,-1.79540890978078,0.00119922244858985,0.0291462222031779,0.0249246671605017,2042,"tags=52%, list=15%, signal=44%","GNAI2/HMOX1/CEACAM1/CD300A/FOXF1/CCR2/ADRA2A/CD84/SPI1/NCKAP1L/FCGR2B/IL13RA2"
"234","Low","GO:0045577","regulation of B cell differentiation",27,-0.726546342381214,-1.78316660089778,0.0011997481551492,0.0291462222031779,0.0249246671605017,1681,"tags=52%, list=12%, signal=46%","PTPN6/IL2RG/HMGB3/BCL6/NFAM1/TLR9/IL4I1/IKZF3/NCKAP1L/CARD11/CD27/BTK/FCRL3/CR1"
"235","Low","GO:0002260","lymphocyte homeostasis",62,-0.615914858725992,-1.72487303278134,0.0011981592306601,0.0291462222031779,0.0249246671605017,1383,"tags=37%, list=10%, signal=33%","TSC22D3/TRAF3IP2/DOCK10/TNFSF13B/IL7R/GPR174/MEF2C/IL20RB/LAT/DOCK11/ADA/SIT1/FOXP3/CD74/TNFRSF13B/SASH3/CORO1A/IL2RA/JAK3/GAPT/TNFRSF17/NCKAP1L/SPNS2"
"236","Low","GO:0002437","inflammatory response to antigenic stimulus",52,-0.751958046894137,-2.05876736229832,0.00124343380347856,0.0293371297512996,0.0250879235531206,1905,"tags=48%, list=14%, signal=41%","LYN/PNMA1/CD68/HLA-E/FGR/FCGR3A/C3/RASGRP1/CNR1/GATA3/A2M/FYN/CYSLTR1/IL20RB/PLA2G2D/CD6/NLRP6/NOD2/IL2RA/HLA-DRB1/IL1RN/FCGR2B/CD28/CCR7/BTK"
"237","Low","GO:0042492","gamma-delta T cell differentiation",12,-0.881513076944443,-1.82915744154822,0.00125086566876503,0.0293371297512996,0.0250879235531206,314,"tags=42%, list=2%, signal=41%","TCF7/NCKAP1L/PTPRC/LEF1/EGR3"
"238","Low","GO:0050766","positive regulation of phagocytosis",50,-0.640382590834358,-1.74950030512098,0.00125242581099941,0.0293371297512996,0.0250879235531206,2017,"tags=42%, list=15%, signal=36%","MERTK/FCER1G/IL15/CCL2/IL2RG/PLCG2/C3/C2/SIRPG/CFP/MFGE8/TUB/CLEC7A/NOD2/DOCK2/NCKAP1L/PTPRC/C4A/FCGR2B/BTK/STAP1"
"239","Low","GO:0023035","CD40 signaling pathway",13,-0.82592038514191,-1.73143094096061,0.00121494954188577,0.0293371297512996,0.0250879235531206,1263,"tags=46%, list=9%, signal=42%","TRAF3IP2/CD86/ITGA5/SLAMF1/CD40/CD40LG"
"240","Low","GO:0051283","negative regulation of sequestering of calcium ion",90,-0.590986359250581,-1.7253175573986,0.0012431664077422,0.0293371297512996,0.0250879235531206,2250,"tags=41%, list=17%, signal=35%","GSTM2/APLNR/F2R/CX3CL1/PRKD1/LYN/TRPV1/PTPN6/TMEM38B/XCL1/DMD/PLCG2/CXCL9/THY1/ITGB3/FGF2/ANK2/JPH2/CXCL11/FLNA/ATP1A2/CASQ2/LCK/CLIC2/TRPM2/CCL19/SLC8A1/CXCL10/ITPR1/PLN/GP1BA/CORO1A/ANXA6/PTPRC/CCL21/CCR7/CD19"
"241","Low","GO:0010324","membrane invagination",62,-0.612792013333055,-1.71612748665997,0.00125800358378222,0.0293371297512996,0.0250879235531206,1463,"tags=32%, list=11%, signal=29%","MSR1/PLCG2/ABCA1/CD300A/C3/ITGAM/TRBC1/AIF1/MFGE8/ELMO1/RAC2/ITGB2/GULP1/ARHGAP25/NCKAP1L/RHOH/FCGR2B/RHOBTB2/SMURF1/STAP1"
"242","Low","GO:0030593","neutrophil chemotaxis",69,-0.601530791710408,-1.70886855551008,0.00125904337335832,0.0293371297512996,0.0250879235531206,2484,"tags=51%, list=18%, signal=42%","MOSPD2/JAML/DAPK2/LGALS3/BSG/CX3CL1/FCER1G/S100A9/CCL2/XCL1/C3AR1/XCL2/EDN2/VAV1/CXCL9/CCL23/ITGA9/PREX1/CCL22/CXCL13/C5AR1/JAM3/CXCL11/PDE4B/CCL19/RAC2/NOD2/CXCL10/CD74/ITGB2/PIK3CD/NCKAP1L/CCL21/CCR7/RIPOR2"
"243","Low","GO:0034341","response to interferon-gamma",105,-0.567258585913138,-1.67487728032547,0.00126413275859515,0.0293371297512996,0.0250879235531206,2408,"tags=38%, list=18%, signal=32%","STXBP1/CDC42/IFITM3/CASP1/GCH1/ACTR3/FLNB/RAB43/KYNU/TXK/CX3CL1/IFNGR2/CXCL16/IFITM2/SOCS1/CCL2/XCL1/SHFL/PARP14/XCL2/CDC42EP2/CCL23/ASS1/CCL22/RAB7B/VIM/IFITM1/GBP4/GBP1/AIF1/BST2/GBP5/CIITA/CCL19/CD74/IL12RB1/CD40/WAS/WNT5A/CCL21"
"244","Low","GO:0006874","cellular calcium ion homeostasis",190,-0.533658846812075,-1.67417112641713,0.00122079516254877,0.0293371297512996,0.0250879235531206,2371,"tags=34%, list=17%, signal=28%","BAK1/DDIT3/GRINA/GSTM2/APLNR/CDH23/CCR1/F2R/CX3CL1/BCL2/TPT1/STIM2/CXCL12/PRKD1/LYN/BNIP3/TSPOAP1/TRPV1/PTPN6/TMEM38B/XCL1/DMD/EDN2/PLCG2/CXCL9/DMPK/CDH5/CCL23/THY1/ITGB3/MCUB/P2RX1/FGF2/CAV1/CAV2/ANK2/PML/CCR2/JPH2/PRKCB/CXCL11/FLNA/ATP1A2/CASQ2/LCK/APOE/CLIC2/TRPM2/CCL19/SLC8A1/CXCL10/ITPR1/TGM2/PLN/GP1BA/CORO1A/ANXA6/CD40/WNT5A/PTPRC/CCL21/CCR7/CD19/DRD5"
"245","Low","GO:0007162","negative regulation of cell adhesion",231,-0.497719347588388,-1.58919673101124,0.00124943872607563,0.0293371297512996,0.0250879235531206,2366,"tags=36%, list=17%, signal=31%","TIGIT/CBFB/SEMA6A/APOD/AP1AR/HLX/LGALS3/EPB41L5/HAVCR2/CX3CL1/MAP4K4/MMP12/CXCL12/LRRC32/PODXL/ERBB2/PLXNA4/ADTRP/SOCS1/SHH/PDE5A/ABAT/PTPN6/TBX21/XCL1/ADAMDEC1/CEACAM1/PPM1F/SPN/FAM107A/CORO1C/BCL6/CD300A/TGFB1/LAG3/SNAI2/LPXN/BTN2A2/GPNMB/ASS1/SERPINE2/SIPA1/PLXND1/RGCC/PTPN22/SEMA4D/SWAP70/JAM3/VSIG4/B4GALNT2/CD86/IL20RB/GBP1/RUNX3/ARHGDIG/PLA2G2D/IL4I1/BMP6/ILDR2/IDO1/LAX1/FOXP3/DLC1/FXYD5/CD74/RND1/LAPTM5/IL2RA/ADORA2A/JAK3/SPI1/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/IL1RN/PTPRC/FCGR2B/CCL21/CTLA4/ARG2/RIPOR2/CR1/TACSTD2"
"246","Low","GO:0009615","response to virus",326,-0.482603926715482,-1.56414315637654,0.00122910053740125,0.0293371297512996,0.0250879235531206,2522,"tags=29%, list=19%, signal=25%","DDX17/MICA/CGAS/TBKBP1/DHX58/NCBP1/IFITM3/CASP1/IFIT3/SMPD1/MX1/CARD8/PMAIP1/BNIP3L/APOBEC3F/TICAM1/BCL2/HERC5/IFNGR2/TPT1/MMP12/CXCL12/IRF5/BCL3/GSDME/ISG15/IFITM2/BNIP3/IL15/DDX60L/TRIM27/TBX21/XCL1/RNASE6/SHFL/OAS1/ZBP1/TRIM25/IL33/CXCL9/BIRC3/FGR/IFNAR2/APOBEC3B/ITGAX/TRAF3IP2/DDIT4/ITGB8/ADARB1/CCL22/HSPB1/CARD9/WDFY4/CLU/CD207/PIM2/IFITM1/HYAL1/GATA3/MAPK11/PTPN22/PML/APOBEC3G/ACTA2/NLRP3/IFI44/GBP1/BST2/IRF7/ISG20/IFI44L/TLR9/RSAD2/IFI16/TRIM22/FOSL1/CCL19/NLRP6/CXCL10/TLR7/FOXP3/OAS2/MX2/SLFN11/IL12RB1/CD40/LILRB1/PTPRC/NLRP1/AIM2/OASL/AICDA/POU2F2/CXCR4/POU2AF1/APOBEC3A"
"247","Low","GO:0042310","vasoconstriction",48,-0.637749312267933,-1.72418241087555,0.00127124641744885,0.0293827765069453,0.0251269588072779,1493,"tags=38%, list=11%, signal=33%","F2R/ECE1/ZDHHC21/EDN2/KCNMB4/SNTA1/P2RX1/CAV1/HRH2/CYSLTR1/ACTA2/ATP1A2/GJA5/ADRA2A/SLC8A1/CD38/SLC6A4/DRD5"
"248","Low","GO:0046641","positive regulation of alpha-beta T cell proliferation",23,-0.750458395133429,-1.78204391472707,0.00131275703400005,0.0300985136831577,0.0257390282126071,1651,"tags=57%, list=12%, signal=50%","XCL1/HLA-E/ZAP70/CD3E/PRKCQ/PTPN22/CCR2/RASAL3/CD55/EBI3/PTPRC/CARD11/CD28"
"249","Low","GO:0006929","substrate-dependent cell migration",23,-0.749863055193375,-1.78063021621394,0.00131275703400005,0.0300985136831577,0.0257390282126071,2213,"tags=65%, list=16%, signal=55%","CD2AP/EPB41L5/SDCBP/NCK1/FN1/SNAI2/VEGFC/NTN1/NRP1/ADAM8/STON1/CSPG4/ROBO1/ITGA11/PTPRC"
"250","Low","GO:0060688","regulation of morphogenesis of a branching structure",33,-0.689184885068295,-1.75313653438482,0.0013278260843309,0.0302271220556122,0.0258490088768296,1924,"tags=45%, list=14%, signal=39%","SOX8/PAX8/MAP3K13/SHH/BMP7/FGFR2/BCL11A/SMO/SNAI2/WNT2B/SULF1/LRRK2/WNT5A/AR/TACSTD2"
"251","Low","GO:0007204","positive regulation of cytosolic calcium ion concentration",117,-0.54655275668468,-1.63094418272336,0.00132895562024149,0.0302271220556122,0.0258490088768296,1622,"tags=31%, list=12%, signal=27%","C3AR1/ITGAV/EDN2/CMKLR1/GNA15/CAV1/CXCL13/CNR1/C5AR1/KISS1/GPR174/PML/SWAP70/CCR2/JPH2/CYSLTR1/GPR65/S1PR4/ACKR4/PTGER2/SLC8A1/CCR4/CD55/S1PR3/PTGER3/CD52/JAK3/CD38/P2RY10/S1PR1/CCR6/CCR7/CXCR4/CXCR5/P2RX5/P2RY8"
"252","Low","GO:0043122","regulation of I-kappaB kinase/NF-kappaB signaling",225,-0.52415016701399,-1.67346665092418,0.00134952905240347,0.0305732593657595,0.0261450114663629,2247,"tags=24%, list=17%, signal=21%","CC2D1A/CARD8/SPHK2/F2R/TICAM1/CX3CL1/MAP3K3/RORA/PRKD1/LGALS1/TRAF5/HMOX1/TRIM27/S100A4/PRKN/SQSTM1/TIFA/OTUD7A/TRIM25/PLCG2/BIRC3/TRIM39/TRAF3IP2/HSPB1/CARD9/PIM2/APOL3/NLRC3/S100B/PRKCB/FYN/FLNA/NR1H4/EDA/BST2/TLR9/TRAF1/CD4/TRIM22/GPRC5B/ECM1/TLR6/CLEC7A/CCL19/NLRP6/NOD2/CD74/CD40/HLA-DRB1/WNT5A/CARD11/RHOH/SLC20A1/CCL21/CCR7"
"253","Low","GO:0048762","mesenchymal cell differentiation",182,-0.546534257465614,-1.71052785933743,0.00136532361664492,0.0306881341346143,0.0262432477097733,2101,"tags=29%, list=15%, signal=24%","SEMA3A/TGFB1I1/BCL2/RDH10/SEMA6C/SDCBP/SOX10/SOX8/NRTN/SEMA6B/SHH/BCL9L/BMP7/KBTBD8/S100A4/BAMBI/NRP2/CORO1C/FGFR2/SEMA4A/FN1/TGFB1/SMO/SNAI2/BMP5/FOXF2/FGFR1/WWTR1/GATA3/RGCC/SEMA4D/NRP1/ENG/LAMA5/PDPN/FERMT2/MEF2C/TCF21/FLNA/TMEM100/DACT3/HAND2/MARK1/SEMA3G/LOXL2/MSX2/ANXA6/EOMES/WNT5A/LEF1/PITX2/GATA5"
"254","Low","GO:0001935","endothelial cell proliferation",118,-0.541570574450197,-1.62117895928491,0.00136535051150675,0.0306881341346143,0.0262432477097733,2013,"tags=36%, list=15%, signal=31%","CXCL12/PRKD1/KDR/PGF/STAT5A/TNFSF12/HMOX1/FUT2/CCL2/AKT3/NRP2/VSTM4/NGFR/FLT1/VASH1/PDGFB/MMRN2/ITGB3/PTPRM/SPARC/VEGFC/JCAD/FGF2/CAV1/FGFR1/CAV2/RGCC/NRP1/CD34/MEF2C/TEK/SULF1/APOE/PPP1R16B/BMP6/ECM1/ITGA4/LOXL2/PIK3CD/WNT5A/ALOX5/EGR3/VIP"
"255","Low","GO:0006897","endocytosis",458,-0.446672288273289,-1.47596365218968,0.00137670215869,0.0308219318586714,0.0263576660970247,2268,"tags=25%, list=17%, signal=22%","TOM1/MRC2/TGFBR2/SMPD1/LGALS3/CD2AP/CALCRL/FCHO1/APOC2/SDCBP/OCIAD2/CXCL16/LYVE1/EHBP1/PRKD1/MTMR2/STAB1/FCER1G/FNBP1/LDLRAD3/SSC5D/SHH/SLC9B2/PLA2R1/CD163/MSR1/PEAR1/SCARA5/LRP12/RAMP2/CEACAM1/LDLRAP1/VLDLR/ITGAV/PDLIM7/C4BPB/PLCG2/RHOQ/HSPG2/TRIP10/ABCA1/SNX2/PACSIN3/AXL/CD300A/CLEC10A/PGBD1/SCARF2/SNX10/C3/PSTPIP1/ITGB3/FCHSD2/CLU/TF/CAV1/EHD2/BICD1/MCTP1/CAV2/RAMP3/ANK2/RHOJ/ENPP2/CD209/HHIPL1/ITGAM/RUFY1/SPHK1/CFP/RAB34/IL10RA/TRBC1/AIF1/SYT11/ACKR4/STON1/MFGE8/GRK3/DENND1C/TUB/APOE/ELMO1/COLEC12/CLIP3/CD6/ITGA4/CLEC7A/CCL19/RAMP1/AP3B2/RAC2/APOC1/LOXL2/LRRK2/ITGB2/GULP1/ARHGAP25/CD5/DGKD/DOCK2/LILRB1/NCKAP1L/WNT5A/SCARA3/EHD3/RHOH/FCGR2B/SNCG/RHOBTB2/CCL21/CFI/STAP1/CD22/GPC3"
"256","Low","GO:0046637","regulation of alpha-beta T cell differentiation",62,-0.610940443114356,-1.71094215382819,0.00140177129847928,0.0310240156410014,0.02653047995187,1825,"tags=37%, list=13%, signal=32%","SOCS1/SHH/TBX21/IL2RG/NFKBID/BCL6/ZAP70/ITPKB/GATA3/CD86/NLRP3/RUNX3/ADA/CCL19/BATF/FOXP3/SASH3/IL12RB1/JAK3/HLA-DRB1/NCKAP1L/CD83/IRF4"
"257","Low","GO:0002820","negative regulation of adaptive immune response",47,-0.637493945361131,-1.70949988328085,0.00140063762451677,0.0310240156410014,0.02653047995187,1695,"tags=47%, list=12%, signal=41%","TRIM27/PTPN6/TBX21/XCL1/CEACAM1/IL33/C4BPB/BCL6/IL7R/IL20RB/SAMSN1/IL4I1/NOD2/CD55/FOXP3/JAK3/SLAMF1/LILRB1/NCKAP1L/PTPRC/FCGR2B/CR1"
"258","Low","GO:0032755","positive regulation of interleukin-6 production",71,-0.58016127930308,-1.65430762281233,0.00140203118503737,0.0310240156410014,0.02653047995187,2128,"tags=38%, list=16%, signal=32%","STAT3/SPHK2/F2R/TICAM1/PTAFR/ADORA2B/IL6R/TYROBP/IL33/PLCG2/ARID5A/CARD9/RAB7B/IL17D/AIF1/TLR9/TLR6/CLEC7A/NOD2/TLR7/CD74/WNT5A/IL16/BTK/SCIMP/POU2F2/POU2AF1"
"259","Low","GO:0050871","positive regulation of B cell activation",73,-0.628495954830052,-1.79553260890288,0.00146036201617345,0.031688100909385,0.0270983787404427,1677,"tags=34%, list=12%, signal=30%","TBX21/IL2RG/BCL6/TGFB1/TNFRSF4/TNFSF13B/NFATC2/MEF2C/TRBC1/TLR9/GPR183/ADA/NOD2/CD74/SASH3/CD38/CD40/NCKAP1L/PTPRC/CARD11/CD27/CD28/BTK/TNFRSF13C/FCRL3"
"260","Low","GO:0000462","maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",32,0.618070618336995,1.78910025945203,0.00147089625871204,0.031688100909385,0.0270983787404427,4731,"tags=84%, list=35%, signal=55%","RRS1/RPP40/BYSL/UTP20/HELB/TSR1/RCL1/ERCC2/NOP14/UTP4/DCAF13/WDR46/NOL10/TBL3/BMS1/HEATR1/UTP6/NGDN/SLX9/UTP23/DHX37/TSR2/WDR43/RRP36/UTP25/PWP2/UTP3"
